2003.05.05 10:00:05.880,1.12161,1.12177
2003.05.05 10:00:20.881,1.12162,1.12178
2003.05.05 10:00:35.882,1.12163,1.12179
2003.05.05 10:00:50.883,1.12164,1.12180
2003.05.05 10:01:05.884,1.12165,1.12181
2003.05.05 10:01:20.885,1.12166,1.12182
2003.05.05 10:01:35.886,1.12167,1.12183
2003.05.05 10:01:50.887,1.12161,1.12177
2003.05.05 10:02:05.888,1.12162,1.12178
2003.05.05 10:02:20.889,1.12163,1.12179
2003.05.05 10:02:35.890,1.12164,1.12180
2003.05.05 10:02:50.891,1.12165,1.12181
2003.05.05 10:03:05.892,1.12166,1.12182
2003.05.05 10:03:20.893,1.12167,1.12183
2003.05.05 10:03:35.894,1.12161,1.12177
2003.05.05 10:03:50.895,1.12162,1.12178
2003.05.05 10:04:05.896,1.12163,1.12179
2003.05.05 10:04:20.897,1.12164,1.12180
2003.05.05 10:04:35.898,1.12165,1.12181
2003.05.05 10:04:50.899,1.12166,1.12182
2003.05.05 10:05:05.900,1.12167,1.12183
2003.05.05 10:05:20.901,1.12161,1.12177
2003.05.05 10:05:35.902,1.12162,1.12178
2003.05.05 10:05:50.903,1.12163,1.12179
2003.05.05 10:06:05.904,1.12164,1.12180
2003.05.05 10:06:20.905,1.12165,1.12181
2003.05.05 10:06:35.906,1.12166,1.12182
2003.05.05 10:06:50.907,1.12167,1.12183
2003.05.05 10:07:05.908,1.12161,1.12177
2003.05.05 10:07:20.909,1.12162,1.12178
2003.05.05 10:07:35.910,1.12163,1.12179
2003.05.05 10:07:50.911,1.12164,1.12180
2003.05.05 10:08:05.912,1.12165,1.12181
2003.05.05 10:08:20.913,1.12166,1.12182
2003.05.05 10:08:35.914,1.12167,1.12183
2003.05.05 10:08:50.915,1.12161,1.12177
2003.05.05 10:09:05.916,1.12162,1.12178
2003.05.05 10:09:20.917,1.12163,1.12179
2003.05.05 10:09:35.918,1.12164,1.12180
2003.05.05 10:09:50.919,1.12165,1.12181
2003.05.05 10:10:05.920,1.12166,1.12182
2003.05.05 10:10:20.921,1.12167,1.12183
2003.05.05 10:10:35.922,1.12161,1.12177
2003.05.05 10:10:50.923,1.12162,1.12178
2003.05.05 10:11:05.924,1.12163,1.12179
2003.05.05 10:11:20.925,1.12164,1.12180
2003.05.05 10:11:35.926,1.12165,1.12181
2003.05.05 10:11:50.927,1.12166,1.12182
2003.05.05 10:12:05.928,1.12167,1.12183
2003.05.05 10:12:20.929,1.12161,1.12177
2003.05.05 10:12:35.930,1.12162,1.12178
2003.05.05 10:12:50.931,1.12163,1.12179
2003.05.05 10:13:05.932,1.12164,1.12180
2003.05.05 10:13:20.933,1.12165,1.12181
2003.05.05 10:13:35.934,1.12166,1.12182
2003.05.05 10:13:50.935,1.12167,1.12183
2003.05.05 10:14:05.936,1.12161,1.12177
2003.05.05 10:14:20.937,1.12162,1.12178
2003.05.05 10:14:35.938,1.12163,1.12179
2003.05.05 10:14:50.939,1.12164,1.12180
2003.05.05 10:15:05.940,1.12165,1.12181
2003.05.05 10:15:20.941,1.12166,1.12182
2003.05.05 10:15:35.942,1.12167,1.12183
2003.05.05 10:15:50.943,1.12161,1.12177
2003.05.05 10:16:05.944,1.12162,1.12178
2003.05.05 10:16:20.945,1.12163,1.12179
2003.05.05 10:16:35.946,1.12164,1.12180
2003.05.05 10:16:50.947,1.12165,1.12181
2003.05.05 10:17:05.948,1.12166,1.12182
2003.05.05 10:17:20.949,1.12167,1.12183
2003.05.05 10:17:35.950,1.12161,1.12177
2003.05.05 10:17:50.951,1.12162,1.12178
2003.05.05 10:18:05.952,1.12163,1.12179
2003.05.05 10:18:20.953,1.12164,1.12180
2003.05.05 10:18:35.954,1.12165,1.12181
2003.05.05 10:18:50.955,1.12166,1.12182
2003.05.05 10:19:05.956,1.12167,1.12183
2003.05.05 10:19:20.957,1.12161,1.12177
2003.05.05 10:19:35.958,1.12162,1.12178
2003.05.05 10:19:50.959,1.12163,1.12179
2003.05.05 10:20:05.960,1.12164,1.12180
2003.05.05 10:20:20.961,1.12165,1.12181
2003.05.05 10:20:35.962,1.12166,1.12182
2003.05.05 10:20:50.963,1.12167,1.12183
2003.05.05 10:21:05.964,1.12161,1.12177
2003.05.05 10:21:20.965,1.12162,1.12178
2003.05.05 10:21:35.966,1.12163,1.12179
2003.05.05 10:21:50.967,1.12164,1.12180
2003.05.05 10:22:05.968,1.12165,1.12181
2003.05.05 10:22:20.969,1.12166,1.12182
2003.05.05 10:22:35.970,1.12167,1.12183
2003.05.05 10:22:50.971,1.12161,1.12177
2003.05.05 10:23:05.972,1.12162,1.12178
2003.05.05 10:23:20.973,1.12163,1.12179
2003.05.05 10:23:35.974,1.12164,1.12180
2003.05.05 10:23:50.975,1.12165,1.12181
2003.05.05 10:24:05.976,1.12166,1.12182
2003.05.05 10:24:20.977,1.12167,1.12183
2003.05.05 10:24:35.978,1.12161,1.12177
2003.05.05 10:24:50.979,1.12162,1.12178
2003.05.05 10:25:05.980,1.12163,1.12179
2003.05.05 10:25:20.981,1.12164,1.12180
2003.05.05 10:25:35.982,1.12165,1.12181
2003.05.05 10:25:50.983,1.12166,1.12182
2003.05.05 10:26:05.984,1.12167,1.12183
2003.05.05 10:26:20.985,1.12161,1.12177
2003.05.05 10:26:35.986,1.12162,1.12178
2003.05.05 10:26:50.987,1.12163,1.12179
2003.05.05 10:27:05.988,1.12164,1.12180
2003.05.05 10:27:20.989,1.12165,1.12181
2003.05.05 10:27:35.990,1.12166,1.12182
2003.05.05 10:27:50.991,1.12167,1.12183
2003.05.05 10:28:05.992,1.12161,1.12177
2003.05.05 10:28:20.993,1.12162,1.12178
2003.05.05 10:28:35.994,1.12163,1.12179
2003.05.05 10:28:50.995,1.12164,1.12180
2003.05.05 10:29:05.996,1.12165,1.12181
2003.05.05 10:29:20.997,1.12166,1.12182
2003.05.05 10:29:35.998,1.12167,1.12183
2003.05.05 10:29:50.999,1.12161,1.12177
2003.05.05 10:30:05.100,1.12162,1.12178
2003.05.05 10:30:20.101,1.12163,1.12179
2003.05.05 10:30:35.102,1.12164,1.12180
2003.05.05 10:30:50.103,1.12165,1.12181
2003.05.05 10:31:05.104,1.12166,1.12182
2003.05.05 10:31:20.105,1.12167,1.12183
2003.05.05 10:31:35.106,1.12161,1.12177
2003.05.05 10:31:50.107,1.12162,1.12178
2003.05.05 10:32:05.108,1.12163,1.12179
2003.05.05 10:32:20.109,1.12164,1.12180
2003.05.05 10:32:35.110,1.12165,1.12181
2003.05.05 10:32:50.111,1.12166,1.12182
2003.05.05 10:33:05.112,1.12167,1.12183
2003.05.05 10:33:20.113,1.12161,1.12177
2003.05.05 10:33:35.114,1.12162,1.12178
2003.05.05 10:33:50.115,1.12163,1.12179
2003.05.05 10:34:05.116,1.12164,1.12180
2003.05.05 10:34:20.117,1.12165,1.12181
2003.05.05 10:34:35.118,1.12166,1.12182
2003.05.05 10:34:50.119,1.12167,1.12183
2003.05.05 10:35:05.120,1.12161,1.12177
2003.05.05 10:35:20.121,1.12162,1.12178
2003.05.05 10:35:35.122,1.12163,1.12179
2003.05.05 10:35:50.123,1.12164,1.12180
2003.05.05 10:36:05.124,1.12165,1.12181
2003.05.05 10:36:20.125,1.12166,1.12182
2003.05.05 10:36:35.126,1.12167,1.12183
2003.05.05 10:36:50.127,1.12161,1.12177
2003.05.05 10:37:05.128,1.12162,1.12178
2003.05.05 10:37:20.129,1.12163,1.12179
2003.05.05 10:37:35.130,1.12164,1.12180
2003.05.05 10:37:50.131,1.12165,1.12181
2003.05.05 10:38:05.132,1.12166,1.12182
2003.05.05 10:38:20.133,1.12167,1.12183
2003.05.05 10:38:35.134,1.12161,1.12177
2003.05.05 10:38:50.135,1.12162,1.12178
2003.05.05 10:39:05.136,1.12163,1.12179
2003.05.05 10:39:20.137,1.12164,1.12180
2003.05.05 10:39:35.138,1.12165,1.12181
2003.05.05 10:39:50.139,1.12166,1.12182
2003.05.05 10:40:05.140,1.12167,1.12183
2003.05.05 10:40:20.141,1.12161,1.12177
2003.05.05 10:40:35.142,1.12162,1.12178
2003.05.05 10:40:50.143,1.12163,1.12179
2003.05.05 10:41:05.144,1.12164,1.12180
2003.05.05 10:41:20.145,1.12165,1.12181
2003.05.05 10:41:35.146,1.12166,1.12182
2003.05.05 10:41:50.147,1.12167,1.12183
2003.05.05 10:42:05.148,1.12161,1.12177
2003.05.05 10:42:20.149,1.12162,1.12178
2003.05.05 10:42:35.150,1.12163,1.12179
2003.05.05 10:42:50.151,1.12164,1.12180
2003.05.05 10:43:05.152,1.12165,1.12181
2003.05.05 10:43:20.153,1.12166,1.12182
2003.05.05 10:43:35.154,1.12167,1.12183
2003.05.05 10:43:50.155,1.12161,1.12177
2003.05.05 10:44:05.156,1.12162,1.12178
2003.05.05 10:44:20.157,1.12163,1.12179
2003.05.05 10:44:35.158,1.12164,1.12180
2003.05.05 10:44:50.159,1.12165,1.12181
2003.05.05 10:45:05.160,1.12166,1.12182
2003.05.05 10:45:20.161,1.12167,1.12183
2003.05.05 10:45:35.162,1.12161,1.12177
2003.05.05 10:45:50.163,1.12162,1.12178
2003.05.05 10:46:05.164,1.12163,1.12179
2003.05.05 10:46:20.165,1.12164,1.12180
2003.05.05 10:46:35.166,1.12165,1.12181
2003.05.05 10:46:50.167,1.12166,1.12182
2003.05.05 10:47:05.168,1.12167,1.12183
2003.05.05 10:47:20.169,1.12161,1.12177
2003.05.05 10:47:35.170,1.12162,1.12178
2003.05.05 10:47:50.171,1.12163,1.12179
2003.05.05 10:48:05.172,1.12164,1.12180
2003.05.05 10:48:20.173,1.12165,1.12181
2003.05.05 10:48:35.174,1.12166,1.12182
2003.05.05 10:48:50.175,1.12167,1.12183
2003.05.05 10:49:05.176,1.12161,1.12177
2003.05.05 10:49:20.177,1.12162,1.12178
2003.05.05 10:49:35.178,1.12163,1.12179
2003.05.05 10:49:50.179,1.12164,1.12180
2003.05.05 10:50:05.180,1.12165,1.12181
2003.05.05 10:50:20.181,1.12166,1.12182
2003.05.05 10:50:35.182,1.12167,1.12183
2003.05.05 10:50:50.183,1.12161,1.12177
2003.05.05 10:51:05.184,1.12162,1.12178
2003.05.05 10:51:20.185,1.12163,1.12179
2003.05.05 10:51:35.186,1.12164,1.12180
2003.05.05 10:51:50.187,1.12165,1.12181
2003.05.05 10:52:05.188,1.12166,1.12182
2003.05.05 10:52:20.189,1.12167,1.12183
2003.05.05 10:52:35.190,1.12161,1.12177
2003.05.05 10:52:50.191,1.12162,1.12178
2003.05.05 10:53:05.192,1.12163,1.12179
2003.05.05 10:53:20.193,1.12164,1.12180
2003.05.05 10:53:35.194,1.12165,1.12181
2003.05.05 10:53:50.195,1.12166,1.12182
2003.05.05 10:54:05.196,1.12167,1.12183
2003.05.05 10:54:20.197,1.12161,1.12177
2003.05.05 10:54:35.198,1.12162,1.12178
2003.05.05 10:54:50.199,1.12163,1.12179
2003.05.05 10:55:05.200,1.12164,1.12180
2003.05.05 10:55:20.201,1.12165,1.12181
2003.05.05 10:55:35.202,1.12166,1.12182
2003.05.05 10:55:50.203,1.12167,1.12183
2003.05.05 10:56:05.204,1.12161,1.12177
2003.05.05 10:56:20.205,1.12162,1.12178
2003.05.05 10:56:35.206,1.12163,1.12179
2003.05.05 10:56:50.207,1.12164,1.12180
2003.05.05 10:57:05.208,1.12165,1.12181
2003.05.05 10:57:20.209,1.12166,1.12182
2003.05.05 10:57:35.210,1.12167,1.12183
2003.05.05 10:57:50.211,1.12161,1.12177
2003.05.05 10:58:05.212,1.12162,1.12178
2003.05.05 10:58:20.213,1.12163,1.12179
2003.05.05 10:58:35.214,1.12164,1.12180
2003.05.05 10:58:50.215,1.12165,1.12181
2003.05.05 10:59:05.216,1.12166,1.12182
2003.05.05 10:59:20.217,1.12167,1.12183
2003.05.05 10:59:35.218,1.12161,1.12177
2003.05.05 10:59:50.219,1.12162,1.12178
2003.05.05 11:00:05.220,1.12163,1.12179
2003.05.05 11:00:20.221,1.12164,1.12180
2003.05.05 11:00:35.222,1.12165,1.12181
2003.05.05 11:00:50.223,1.12166,1.12182
2003.05.05 11:01:05.224,1.12167,1.12183
2003.05.05 11:01:20.225,1.12161,1.12177
2003.05.05 11:01:35.226,1.12162,1.12178
2003.05.05 11:01:50.227,1.12163,1.12179
2003.05.05 11:02:05.228,1.12164,1.12180
2003.05.05 11:02:20.229,1.12165,1.12181
2003.05.05 11:02:35.230,1.12166,1.12182
2003.05.05 11:02:50.231,1.12167,1.12183
2003.05.05 11:03:05.232,1.12161,1.12177
2003.05.05 11:03:20.233,1.12162,1.12178
2003.05.05 11:03:35.234,1.12163,1.12179
2003.05.05 11:03:50.235,1.12164,1.12180
2003.05.05 11:04:05.236,1.12165,1.12181
2003.05.05 11:04:20.237,1.12166,1.12182
2003.05.05 11:04:35.238,1.12167,1.12183
2003.05.05 11:04:50.239,1.12161,1.12177
2003.05.05 11:05:05.240,1.12162,1.12178
2003.05.05 11:05:20.241,1.12163,1.12179
2003.05.05 11:05:35.242,1.12164,1.12180
2003.05.05 11:05:50.243,1.12165,1.12181
2003.05.05 11:06:05.244,1.12166,1.12182
2003.05.05 11:06:20.245,1.12167,1.12183
2003.05.05 11:06:35.246,1.12161,1.12177
2003.05.05 11:06:50.247,1.12162,1.12178
2003.05.05 11:07:05.248,1.12163,1.12179
2003.05.05 11:07:20.249,1.12164,1.12180
2003.05.05 11:07:35.250,1.12165,1.12181
2003.05.05 11:07:50.251,1.12166,1.12182
2003.05.05 11:08:05.252,1.12167,1.12183
2003.05.05 11:08:20.253,1.12161,1.12177
2003.05.05 11:08:35.254,1.12162,1.12178
2003.05.05 11:08:50.255,1.12163,1.12179
2003.05.05 11:09:05.256,1.12164,1.12180
2003.05.05 11:09:20.257,1.12165,1.12181
2003.05.05 11:09:35.258,1.12166,1.12182
2003.05.05 11:09:50.259,1.12167,1.12183
2003.05.05 11:10:05.260,1.12161,1.12177
2003.05.05 11:10:20.261,1.12162,1.12178
2003.05.05 11:10:35.262,1.12163,1.12179
2003.05.05 11:10:50.263,1.12164,1.12180
2003.05.05 11:11:05.264,1.12165,1.12181
2003.05.05 11:11:20.265,1.12166,1.12182
2003.05.05 11:11:35.266,1.12167,1.12183
2003.05.05 11:11:50.267,1.12161,1.12177
2003.05.05 11:12:05.268,1.12162,1.12178
2003.05.05 11:12:20.269,1.12163,1.12179
2003.05.05 11:12:35.270,1.12164,1.12180
2003.05.05 11:12:50.271,1.12165,1.12181
2003.05.05 11:13:05.272,1.12166,1.12182
2003.05.05 11:13:20.273,1.12167,1.12183
2003.05.05 11:13:35.274,1.12161,1.12177
2003.05.05 11:13:50.275,1.12162,1.12178
2003.05.05 11:14:05.276,1.12163,1.12179
2003.05.05 11:14:20.277,1.12164,1.12180
2003.05.05 11:14:35.278,1.12165,1.12181
2003.05.05 11:14:50.279,1.12166,1.12182
2003.05.05 11:15:05.280,1.12167,1.12183
2003.05.05 11:15:20.281,1.12161,1.12177
2003.05.05 11:15:35.282,1.12162,1.12178
2003.05.05 11:15:50.283,1.12163,1.12179
2003.05.05 11:16:05.284,1.12164,1.12180
2003.05.05 11:16:20.285,1.12165,1.12181
2003.05.05 11:16:35.286,1.12166,1.12182
2003.05.05 11:16:50.287,1.12167,1.12183
2003.05.05 11:17:05.288,1.12161,1.12177
2003.05.05 11:17:20.289,1.12162,1.12178
2003.05.05 11:17:35.290,1.12163,1.12179
2003.05.05 11:17:50.291,1.12164,1.12180
2003.05.05 11:18:05.292,1.12165,1.12181
2003.05.05 11:18:20.293,1.12166,1.12182
2003.05.05 11:18:35.294,1.12167,1.12183
2003.05.05 11:18:50.295,1.12161,1.12177
2003.05.05 11:19:05.296,1.12162,1.12178
2003.05.05 11:19:20.297,1.12163,1.12179
2003.05.05 11:19:35.298,1.12164,1.12180
2003.05.05 11:19:50.299,1.12165,1.12181
